index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
17497,morning,Thursday,20,4,0,I,AVA,SKBO,1
20093,afternoon,Thursday,6,4,0,N,LAN,SCQP,1
21355,night,Sunday,23,4,0,I,LAN,KMIA,1
21190,morning,Tuesday,11,4,0,I,LAN,SAEZ,1
21836,morning,Tuesday,25,4,0,I,LAN,SLVR,1
18934,night,Sunday,2,4,0,N,SKU,SCDA,1
21695,afternoon,Saturday,29,4,0,I,LAN,LEMD,1
20098,afternoon,Tuesday,11,4,0,N,LAN,SCQP,1
21489,afternoon,Saturday,22,4,0,I,LAN,SKBO,1
21642,afternoon,Tuesday,25,4,0,I,LAN,SPJC,1
20394,morning,Monday,10,4,0,N,LAN,SCCI,1
21635,afternoon,Tuesday,18,4,0,I,LAN,SPJC,1
20458,morning,Friday,7,4,0,N,LAN,SCCI,1
21117,morning,Thursday,20,4,0,I,LAN,SAEZ,1
19097,afternoon,Sunday,2,4,0,I,SKU,SACO,1
21394,night,Tuesday,4,4,0,I,LAN,KJFK,1
20316,afternoon,Saturday,22,4,0,N,LAN,SCTE,1
20969,afternoon,Tuesday,25,4,0,I,LAN,SUMU,1
22068,afternoon,Monday,3,4,0,N,LAW,SCIE,1
21177,morning,Thursday,27,4,0,I,LAN,SABE,1
20935,morning,Tuesday,25,4,0,I,LAN,SUMU,1
22085,afternoon,Sunday,23,4,0,N,LAW,SCIE,1
17525,afternoon,Tuesday,18,4,0,I,AVA,SKBO,1
21499,morning,Sunday,2,4,0,I,LAN,MDPC,1
20616,night,Wednesday,12,4,0,N,LAN,SCFA,1
19267,night,Thursday,27,4,0,N,LAN,SCCI,1
17468,night,Monday,24,4,0,I,ARG,SABE,1
18107,afternoon,Monday,3,4,0,I,TAM,SBGL,1
18717,night,Friday,21,4,0,N,SKU,SCCF,1
18925,afternoon,Sunday,2,4,0,N,SKU,SCDA,1
17559,night,Thursday,27,4,0,I,AVA,SKBO,1
21981,night,Friday,21,4,0,I,LAN,SPJC,1
18078,morning,Monday,3,4,0,I,TAM,SBGL,1
21684,afternoon,Tuesday,4,4,0,I,LAN,LEMD,1
19810,night,Tuesday,11,4,0,N,LAN,SCAR,1
21329,night,Thursday,20,4,0,I,LAN,KMIA,1
19157,afternoon,Tuesday,11,4,0,I,SKU,SPJC,1
19826,night,Wednesday,26,4,0,N,LAN,SCAR,1
18394,afternoon,Sunday,2,4,0,N,SKU,SCQP,1
21128,afternoon,Friday,7,4,0,I,LAN,SABE,1
18218,morning,Monday,24,4,0,N,SKU,SCCI,1
21958,morning,Saturday,22,4,0,I,LAN,SPJC,1
18247,morning,Monday,24,4,0,N,SKU,SCTE,1
18914,night,Monday,24,4,0,N,SKU,SCDA,1
20033,morning,Friday,14,4,0,N,LAN,SCQP,1
19226,afternoon,Friday,28,4,0,N,LAN,SCQP,1
21288,morning,Sunday,9,4,0,I,LAN,SACO,1
20976,morning,Thursday,13,4,0,I,LAN,SUMU,1
21570,afternoon,Monday,10,4,0,I,LAN,SPJC,1
17818,afternoon,Saturday,29,4,0,I,GLO,SBGR,1
21459,night,Wednesday,26,4,0,I,LAN,SKBO,1
18589,night,Monday,3,4,0,N,SKU,SCAT,1
18059,afternoon,Saturday,8,4,0,I,TAM,SBGL,1
27236,morning,Saturday,20,5,0,I,LAN,SABE,1
27350,morning,Friday,26,5,0,I,LAW,SPJC,1
25273,afternoon,Monday,8,5,0,N,LAN,SCVD,1
22848,afternoon,Wednesday,17,5,0,I,GLO,SBGR,1
26060,night,Monday,29,5,0,N,LAN,SCAR,1
24410,afternoon,Tuesday,16,5,0,N,LAN,SCAT,1
26975,night,Sunday,14,5,0,I,LAN,NZAA,1
23359,afternoon,Wednesday,24,5,0,N,SKU,SCTE,1
26502,morning,Wednesday,31,5,0,I,LAN,SACO,1
23180,afternoon,Friday,26,5,0,I,TAM,SBGL,1
26500,morning,Monday,29,5,0,I,LAN,SACO,1
27232,morning,Tuesday,16,5,0,I,LAN,SABE,1
26837,afternoon,Wednesday,17,5,0,I,LAN,SPJC,1
24546,morning,Monday,15,5,0,N,LAN,SCFA,1
24551,afternoon,Sunday,21,5,0,N,LAN,SCFA,1
23236,morning,Thursday,18,5,0,N,SKU,SCTE,1
26538,night,Wednesday,10,5,0,I,LAN,KMIA,1
23807,morning,Monday,8,5,0,N,SKU,SCFA,1
24624,night,Monday,22,5,0,N,LAN,SCCF,1
25489,morning,Tuesday,30,5,0,N,LAN,SCTE,1
24250,afternoon,Wednesday,10,5,0,I,SKU,SPJC,1
26692,morning,Sunday,7,5,0,I,LAN,MDPC,1
24862,night,Thursday,18,5,0,N,LAN,SCDA,1
26174,morning,Thursday,25,5,0,I,LAN,SAME,1
27015,morning,Wednesday,24,5,0,N,LAN,SCIP,1
23475,afternoon,Thursday,25,5,0,N,SKU,SCQP,1
23591,morning,Thursday,11,5,0,N,SKU,SCSE,1
24265,afternoon,Friday,26,5,0,I,SKU,SPJC,1
23463,afternoon,Thursday,11,5,0,N,SKU,SCQP,1
23957,morning,Monday,8,5,0,N,SKU,SCDA,1
23381,afternoon,Monday,8,5,0,N,SKU,SCVD,1
22860,afternoon,Monday,29,5,0,I,GLO,SBGR,1
22529,morning,Monday,15,5,0,I,AVA,SKBO,1
23083,night,Friday,12,5,0,I,TAM,SBGR,1
22448,afternoon,Friday,26,5,0,I,ARG,SAEZ,1
23178,afternoon,Tuesday,23,5,0,I,TAM,SBGL,1
23182,afternoon,Sunday,28,5,0,I,TAM,SBGL,1
23484,morning,Friday,5,5,0,N,SKU,SCIE,1
27338,morning,Thursday,11,5,0,I,LAW,SPJC,1
23997,night,Friday,19,5,0,N,SKU,SCDA,1
26891,afternoon,Saturday,13,5,0,I,LAN,LEMD,1
26236,morning,Thursday,25,5,0,I,LAN,SAME,1
22563,afternoon,Friday,19,5,0,I,AVA,SKBO,1
25350,morning,Wednesday,31,5,0,N,LAN,SCTE,1
22495,night,Sunday,14,5,0,I,ARG,SABE,1
23791,night,Friday,12,5,0,N,SKU,SCCF,1
26076,night,Wednesday,31,5,0,N,LAN,SCAR,1
23437,morning,Monday,8,5,0,N,SKU,SCQP,1
22712,night,Tuesday,16,5,0,I,CMP,MPTO,1
25345,morning,Wednesday,24,5,0,N,LAN,SCTE,1
23738,afternoon,Friday,26,5,0,N,SKU,SCCF,1
25733,night,Monday,8,5,0,N,LAN,SCFA,1
23260,morning,Thursday,11,5,0,N,SKU,SCCI,1
25500,night,Friday,5,5,0,N,LAN,SCCI,1
27328,afternoon,Friday,26,5,0,N,LAW,SCIE,1
24138,afternoon,Tuesday,9,5,0,I,SKU,SAEZ,1
26546,night,Saturday,20,5,0,I,LAN,KMIA,1
23176,afternoon,Sunday,21,5,0,I,TAM,SBGL,1
25548,afternoon,Friday,19,5,0,N,LAN,SCTE,1
27406,morning,Saturday,20,5,0,I,LAW,SPJC,1
22493,night,Thursday,11,5,0,I,ARG,SABE,1
26491,morning,Saturday,20,5,0,I,LAN,SACO,1
25178,morning,Monday,15,5,0,N,LAN,SCQP,1
25408,night,Friday,19,5,0,N,LAN,SCTE,1
22423,afternoon,Monday,29,5,0,I,ARG,SABE,1
24967,morning,Tuesday,23,5,0,N,LAN,SCIE,1
27042,afternoon,Monday,1,5,0,N,LAN,SCDA,1
22836,afternoon,Friday,5,5,0,I,GLO,SBGR,1
26301,morning,Thursday,25,5,0,I,LAN,SAEZ,1
25316,morning,Friday,19,5,0,N,LAN,SCTE,1
23692,morning,Monday,8,5,0,N,SKU,SCCF,1
27399,night,Friday,26,5,0,I,LAW,SPJC,1
25841,night,Wednesday,17,5,0,N,LAN,SCFA,1
24232,night,Sunday,21,5,0,I,SKU,SUMU,1
25878,afternoon,Monday,15,5,0,N,LAN,SCCF,1
24922,night,Sunday,7,5,0,N,LAN,SCAR,1
23843,morning,Monday,15,5,0,N,SKU,SCFA,1
27139,night,Friday,26,5,0,I,LAN,SPJC,1
24490,morning,Wednesday,10,5,0,N,LAN,SCFA,1
24175,afternoon,Thursday,18,5,0,I,SKU,SAME,1
23305,morning,Thursday,25,5,0,N,SKU,SCTE,1
23755,afternoon,Monday,8,5,0,N,SKU,SCCF,1
24990,morning,Thursday,25,5,0,N,LAN,SCIE,1
31775,night,Wednesday,14,6,0,I,LAN,SPJC,1
31839,afternoon,Sunday,4,6,0,I,LAN,LEMD,1
28388,afternoon,Wednesday,21,6,0,I,TAM,SBGL,1
28211,afternoon,Thursday,15,6,0,I,LAP,SGAS,1
31227,morning,Tuesday,27,6,0,I,LAN,SAME,1
32202,night,Wednesday,14,6,0,I,LAN,KMIA,1
32081,night,Saturday,3,6,0,I,LAN,SPJC,1
29634,morning,Friday,9,6,0,N,LAN,SCFA,1
30610,morning,Friday,2,6,0,N,LAN,SCCI,1
28815,afternoon,Thursday,15,6,0,N,SKU,SCSE,1
30875,night,Monday,19,6,0,N,LAN,SCFA,1
32197,night,Monday,5,6,0,I,LAN,SBGR,1
29343,afternoon,Saturday,10,6,0,I,SKU,SAME,1
28467,morning,Friday,9,6,0,N,SKU,SCCI,1
31259,afternoon,Friday,16,6,0,I,LAN,SAEZ,1
31277,morning,Wednesday,7,6,0,I,LAN,SAEZ,1
27608,morning,Friday,9,6,0,I,ARG,SABE,1
28071,afternoon,Thursday,15,6,0,I,GLO,SBGR,1
31950,night,Wednesday,21,6,0,I,LAN,NZAA,1
29055,afternoon,Wednesday,14,6,0,N,SKU,SCFA,1
28762,night,Thursday,22,6,0,N,SKU,SCIE,1
28618,morning,Thursday,15,6,0,N,SKU,SCQP,1
29540,morning,Thursday,15,6,0,N,LAN,SCAT,1
29365,afternoon,Tuesday,6,6,0,I,SKU,SACO,1
29397,morning,Thursday,15,6,0,I,SKU,SUMU,1
29082,afternoon,Monday,12,6,0,N,SKU,SCFA,1
28528,afternoon,Saturday,24,6,0,N,SKU,SCTE,1
30133,afternoon,Friday,9,6,0,N,LAN,SCIE,1
32015,morning,Friday,16,6,0,N,LAN,SCDA,1
32193,morning,Monday,26,6,0,I,LAN,SABE,1
30013,night,Wednesday,14,6,0,N,LAN,SCDA,1
27786,afternoon,Wednesday,14,6,0,I,AVA,SKBO,1
31373,morning,Friday,23,6,0,I,LAN,SAEZ,1
31367,morning,Saturday,17,6,0,I,LAN,SAEZ,1
28955,afternoon,Wednesday,21,6,0,N,SKU,SCCF,1
30265,afternoon,Monday,26,6,0,N,LAN,SCIE,1
29394,night,Sunday,11,6,0,I,SKU,SUMU,1
30217,afternoon,Monday,19,6,0,N,LAN,SCIE,1
28928,afternoon,Wednesday,28,6,0,N,SKU,SCCF,1
32097,morning,Friday,2,6,0,I,LAN,SPJC,1
31149,morning,Thursday,8,6,0,I,LAN,SAME,1
31465,morning,Tuesday,13,6,0,I,LAN,SACO,1
29339,afternoon,Monday,5,6,0,I,SKU,SAME,1
27653,afternoon,Tuesday,27,6,0,I,ARG,SABE,1
29309,afternoon,Monday,5,6,0,I,SKU,SAEZ,1
28810,afternoon,Friday,9,6,0,N,SKU,SCSE,1
29166,night,Thursday,8,6,0,N,SKU,SCDA,1
28651,afternoon,Tuesday,27,6,0,N,SKU,SCQP,1
30528,afternoon,Saturday,24,6,0,N,LAN,SCTE,1
27960,night,Friday,9,6,0,I,CMP,MPTO,1
28998,morning,Monday,12,6,0,N,SKU,SCFA,1
28070,afternoon,Wednesday,14,6,0,I,GLO,SBGR,1
27488,morning,Friday,30,6,0,I,ACA,SAEZ,1
30616,morning,Friday,9,6,0,N,LAN,SCCI,1
32114,morning,Monday,26,6,0,I,LAN,SPJC,1
28352,morning,Thursday,15,6,0,I,TAM,SBGL,1
29832,afternoon,Thursday,29,6,0,N,LAN,SCSE,1
30519,afternoon,Thursday,15,6,0,N,LAN,SCTE,1
31656,afternoon,Thursday,15,6,0,I,LAN,SKBO,1
32277,afternoon,Thursday,8,6,0,N,LAW,SCIE,1
31697,night,Tuesday,13,6,0,I,LAN,KLAX,1
32226,afternoon,Thursday,1,6,0,N,LAW,SCTE,1
29743,afternoon,Friday,16,6,0,N,LAN,SCFA,1
28302,afternoon,Friday,16,6,0,I,TAM,SBGR,1
28857,night,Friday,9,6,0,N,SKU,SCAT,1
28393,afternoon,Monday,26,6,0,I,TAM,SBGL,1
29905,morning,Friday,9,6,0,N,LAN,SCDA,1
31228,morning,Wednesday,28,6,0,I,LAN,SAME,1
27464,night,Friday,16,6,0,I,AAL,KDFW,1
30159,afternoon,Thursday,15,6,0,N,LAN,SCIE,1
32390,night,Thursday,29,6,0,I,LAW,SPJC,1
27500,afternoon,Friday,16,6,0,I,ACA,CYYZ,1
29182,night,Tuesday,27,6,0,N,SKU,SCDA,1
27792,afternoon,Tuesday,20,6,0,I,AVA,SKBO,1
28802,morning,Friday,30,6,0,N,SKU,SCSE,1
29250,night,Wednesday,7,6,0,N,SKU,SCAR,1
29875,afternoon,Sunday,11,6,0,N,LAN,SCCF,1
31451,afternoon,Thursday,29,6,0,I,LAN,SACO,1
30480,night,Sunday,4,6,0,N,LAN,SCTE,1
30346,afternoon,Thursday,15,6,0,N,LAN,SCQP,1
31313,afternoon,Thursday,22,6,0,I,LAN,SABE,1
31190,afternoon,Tuesday,20,6,0,I,LAN,SAME,1
28637,morning,Monday,5,6,0,N,SKU,SCQP,1
31212,morning,Monday,12,6,0,I,LAN,SAME,1
31097,morning,Monday,19,6,0,I,LAN,SUMU,1
34394,afternoon,Monday,3,7,0,N,SKU,SCFA,1
33686,morning,Monday,10,7,0,N,SKU,SCTE,1
36791,night,Tuesday,18,7,0,N,LAN,SCDA,1
37237,afternoon,Monday,10,7,0,I,LAN,SACO,1
35427,morning,Tuesday,25,7,0,N,LAN,SCDA,1
34680,night,Thursday,20,7,0,I,SKU,SAEZ,1
36434,morning,Sunday,16,7,0,N,LAN,SCAT,1
33732,morning,Friday,21,7,0,N,SKU,SCCI,1
34652,morning,Wednesday,12,7,0,I,SKU,SAEZ,1
35240,afternoon,Tuesday,25,7,0,N,LAN,SCCF,1
34402,afternoon,Wednesday,19,7,0,N,SKU,SCFA,1
34489,afternoon,Monday,3,7,0,N,SKU,SCDA,1
32713,morning,Friday,28,7,0,I,ARG,SABE,1
38062,night,Thursday,13,7,0,I,LAN,SPJC,1
37898,morning,Tuesday,25,7,0,N,LAN,SCIP,1
33511,morning,Friday,21,7,0,I,TAM,SBGL,1
36307,morning,Monday,17,7,0,N,LAN,SCCI,1
34677,night,Friday,14,7,0,I,SKU,SAEZ,1
36267,afternoon,Friday,21,7,0,N,LAN,SCTE,1
37970,morning,Tuesday,18,7,0,I,LAN,MDPC,1
35339,afternoon,Tuesday,11,7,0,N,LAN,SCCF,1
33384,night,Thursday,6,7,0,I,TAM,SBGR,1
36649,afternoon,Monday,31,7,0,N,LAN,SCCF,1
34809,night,Friday,28,7,0,I,SKU,SUMU,1
37073,afternoon,Thursday,20,7,0,I,LAN,SAEZ,1
36740,night,Tuesday,18,7,0,N,LAN,SCCF,1
35706,afternoon,Saturday,15,7,0,N,LAN,SCIE,1
34424,night,Wednesday,19,7,0,N,SKU,SCFA,1
36415,night,Friday,14,7,0,N,LAN,SCSE,1
34996,morning,Wednesday,12,7,0,N,LAN,SCAT,1
34776,afternoon,Friday,28,7,0,I,SKU,SACO,1
35397,morning,Saturday,15,7,0,N,LAN,SCDA,1
32495,afternoon,Thursday,20,7,0,I,ACA,CYYZ,1
35569,night,Wednesday,5,7,0,N,LAN,SCAR,1
35560,morning,Monday,17,7,0,N,LAN,SCAR,1
37764,morning,Tuesday,25,7,0,I,LAN,SBGR,1
33627,night,Monday,17,7,0,I,TAM,SBGR,1
33196,morning,Monday,10,7,0,I,IBE,LEMD,1
32474,morning,Thursday,27,7,0,I,ACA,SAEZ,1
37930,morning,Thursday,6,7,0,I,LAN,SLLP,1
38316,night,Monday,3,7,0,I,LAW,SPJC,1
33343,afternoon,Tuesday,25,7,0,I,LAP,SGAS,1
36221,morning,Saturday,29,7,0,N,LAN,SCCI,1
33524,afternoon,Tuesday,4,7,0,I,TAM,SBGL,1
33783,afternoon,Thursday,13,7,0,N,SKU,SCTE,1
35370,afternoon,Friday,21,7,0,N,LAN,SCCF,1
33662,night,Monday,24,7,0,I,TAM,SBGR,1
34593,afternoon,Thursday,13,7,0,N,SKU,SCAR,1
35844,afternoon,Saturday,15,7,0,N,LAN,SCQP,1
37823,afternoon,Saturday,22,7,0,I,LAN,SBGR,1
33452,morning,Saturday,22,7,0,I,TAM,SBGR,1
34093,morning,Tuesday,25,7,0,N,SKU,SCSE,1
37749,morning,Saturday,8,7,0,I,LAN,SBGR,1
36127,afternoon,Thursday,13,7,0,N,LAN,SCTE,1
34697,afternoon,Monday,10,7,0,I,SKU,SAEZ,1
35522,night,Friday,14,7,0,N,LAN,SCDA,1
37817,afternoon,Sunday,16,7,0,I,LAN,SBGR,1
36684,afternoon,Sunday,16,7,0,N,LAN,SCCF,1
37052,morning,Monday,24,7,0,I,LAN,SABE,1
35812,morning,Wednesday,12,7,0,N,LAN,SCQP,1
33545,afternoon,Wednesday,26,7,0,I,TAM,SBGL,1
34778,afternoon,Sunday,30,7,0,I,SKU,SACO,1
37313,night,Wednesday,5,7,0,I,LAN,KMIA,1
36491,afternoon,Thursday,20,7,0,N,LAN,SCFA,1
32642,afternoon,Tuesday,18,7,0,I,ARG,SABE,1
37912,morning,Friday,28,7,0,I,LAN,SLVR,1
33502,morning,Tuesday,11,7,0,I,TAM,SBGL,1
38260,night,Wednesday,26,7,0,I,LAW,SPJC,1
37854,night,Sunday,23,7,0,I,LAN,NZAA,1
33923,afternoon,Friday,14,7,0,N,SKU,SCQP,1
34927,night,Monday,24,7,0,N,LAN,SCTE,1
36004,morning,Wednesday,12,7,0,N,LAN,SCTE,1
36368,afternoon,Thursday,13,7,0,N,LAN,SCSE,1
36668,morning,Wednesday,26,7,0,N,LAN,SCCF,1
36287,night,Friday,14,7,0,N,LAN,SCTE,1
37393,night,Wednesday,26,7,0,I,LAN,KJFK,1
37443,night,Wednesday,26,7,0,I,LAN,SKBO,1
36072,night,Sunday,23,7,0,N,LAN,SCTE,1
33785,afternoon,Saturday,15,7,0,N,SKU,SCTE,1
36238,night,Thursday,20,7,0,N,LAN,SCCI,1
34111,afternoon,Wednesday,12,7,0,N,SKU,SCSE,1
34713,afternoon,Wednesday,26,7,0,I,SKU,SAEZ,1
36705,afternoon,Monday,10,7,0,N,LAN,SCCF,1
38028,night,Sunday,9,7,0,I,LAN,SPJC,1
38023,night,Tuesday,4,7,0,I,LAN,SPJC,1
36301,morning,Monday,10,7,0,N,LAN,SCCI,1
37778,morning,Saturday,8,7,0,I,LAN,SBGR,1
36915,afternoon,Monday,10,7,0,I,LAN,SUMU,1
37941,morning,Thursday,27,7,0,I,LAN,SLLP,1
38290,night,Tuesday,18,7,0,I,LAW,SAME,1
38147,afternoon,Sunday,30,7,0,I,LAN,SABE,1
37794,morning,Monday,24,7,0,I,LAN,SBGR,1
34909,morning,Friday,14,7,0,N,LAN,SCQP,1
33756,morning,Saturday,15,7,0,N,SKU,SCTE,1
33039,night,Wednesday,12,7,0,I,CMP,MPTO,1
37355,night,Friday,14,7,0,I,LAN,SPJC,1
37606,night,Saturday,15,7,0,I,LAN,SPJC,1
35539,night,Tuesday,4,7,0,N,LAN,SCDA,1
34117,afternoon,Tuesday,18,7,0,N,SKU,SCSE,1
33234,morning,Tuesday,25,7,0,I,KLM,SAEZ,1
33841,morning,Tuesday,11,7,0,N,SKU,SCVD,1
32740,night,Wednesday,26,7,0,I,ARG,SABE,1
32754,morning,Tuesday,4,7,0,I,AVA,SKBO,1
33541,afternoon,Saturday,22,7,0,I,TAM,SBGL,1
34279,afternoon,Wednesday,26,7,0,N,SKU,SCCF,1
37958,night,Thursday,6,7,0,N,LAN,SCFA,1
32774,morning,Wednesday,26,7,0,I,AVA,SKBO,1
33837,morning,Thursday,6,7,0,N,SKU,SCVD,1
35293,afternoon,Tuesday,25,7,0,N,LAN,SCCF,1
36570,morning,Tuesday,25,7,0,N,LAN,SCFA,1
37424,night,Wednesday,5,7,0,I,LAN,SKBO,1
33564,morning,Friday,14,7,0,I,TAM,SBGR,1
36953,morning,Friday,14,7,0,I,LAN,SAME,1
32456,morning,Thursday,6,7,0,I,ACA,SAEZ,1
36387,afternoon,Tuesday,11,7,0,N,LAN,SCSE,1
33650,night,Wednesday,12,7,0,I,TAM,SBGR,1
33238,morning,Monday,31,7,0,I,KLM,SAEZ,1
33416,afternoon,Saturday,8,7,0,I,TAM,SBGR,1
35448,morning,Tuesday,11,7,0,N,LAN,SCDA,1
33030,night,Monday,3,7,0,I,CMP,MPTO,1
33440,morning,Wednesday,5,7,0,I,TAM,SBGR,1
32724,night,Monday,10,7,0,I,ARG,SABE,1
37318,night,Saturday,15,7,0,I,LAN,KMIA,1
32664,afternoon,Monday,10,7,0,I,ARG,SAEZ,1
36689,afternoon,Sunday,23,7,0,N,LAN,SCCF,1
37251,afternoon,Friday,28,7,0,I,LAN,SACO,1
34993,morning,Friday,7,7,0,N,LAN,SCAT,1
36958,morning,Wednesday,19,7,0,I,LAN,SAME,1
33944,afternoon,Tuesday,11,7,0,N,SKU,SCQP,1
32468,morning,Thursday,20,7,0,I,ACA,SAEZ,1
33814,night,Wednesday,12,7,0,N,SKU,SCTE,1
36360,afternoon,Sunday,23,7,0,N,LAN,SCSE,1
35827,morning,Thursday,27,7,0,N,LAN,SCQP,1
38136,afternoon,Tuesday,18,7,0,I,LAN,SABE,1
35543,night,Tuesday,11,7,0,N,LAN,SCDA,1
38091,afternoon,Tuesday,25,7,0,I,LAN,SPJC,1
37813,afternoon,Wednesday,12,7,0,I,LAN,SBGR,1
36872,night,Sunday,9,7,0,N,LAN,SCAR,1
34673,night,Friday,7,7,0,I,SKU,SAEZ,1
33574,morning,Tuesday,25,7,0,I,TAM,SBGR,1
35665,morning,Friday,21,7,0,N,LAN,SCIE,1
38135,afternoon,Monday,17,7,0,I,LAN,SABE,1
33091,morning,Wednesday,5,7,0,I,GLO,SBGR,1
33673,night,Friday,21,7,0,I,TAM,SBGR,1
38289,night,Monday,17,7,0,I,LAW,SAME,1
35280,morning,Tuesday,25,7,0,N,LAN,SCCF,1
37893,morning,Thursday,6,7,0,N,LAN,SCIP,1
34110,afternoon,Tuesday,11,7,0,N,SKU,SCSE,1
35911,afternoon,Friday,14,7,0,N,LAN,SCQP,1
35793,night,Tuesday,18,7,0,N,LAN,SCIE,1
36096,morning,Tuesday,11,7,0,N,LAN,SCBA,1
33320,night,Friday,14,7,0,I,PUE,LEMD,1
36167,morning,Tuesday,25,7,0,N,LAN,SCBA,1
34699,afternoon,Wednesday,12,7,0,I,SKU,SAEZ,1
33098,morning,Friday,14,7,0,I,GLO,SBGR,1
32509,afternoon,Tuesday,4,7,0,I,AFR,LFPG,1
37260,morning,Thursday,6,7,0,I,LAN,SACO,1
35583,night,Tuesday,11,7,0,N,LAN,SCAR,1
32804,afternoon,Tuesday,25,7,0,I,AVA,SKBO,1
33918,afternoon,Friday,7,7,0,N,SKU,SCQP,1
37296,night,Monday,17,7,0,I,LAN,KMIA,1
33129,afternoon,Sunday,16,7,0,I,GLO,SBGR,1
36393,afternoon,Tuesday,18,7,0,N,LAN,SCSE,1
36828,night,Monday,10,7,0,N,LAN,SCAR,1
36401,afternoon,Thursday,27,7,0,N,LAN,SCSE,1
37076,afternoon,Monday,24,7,0,I,LAN,SAEZ,1
36189,afternoon,Monday,17,7,0,N,LAN,SCBA,1
35547,night,Monday,17,7,0,N,LAN,SCDA,1
32668,afternoon,Friday,14,7,0,I,ARG,SAEZ,1
34171,afternoon,Thursday,13,7,0,N,SKU,SCAT,1
36433,morning,Saturday,15,7,0,N,LAN,SCAT,1
38203,morning,Thursday,6,7,0,N,LAW,SCIE,1
36514,night,Tuesday,25,7,0,N,LAN,SCFA,1
33591,morning,Tuesday,11,7,0,I,TAM,SBGL,1
38341,morning,Tuesday,4,7,0,I,LAW,SPJC,1
37881,morning,Thursday,20,7,0,N,LAN,SCIP,1
40388,morning,Saturday,12,8,0,N,SKU,SCDA,1
43570,night,Friday,11,8,0,I,LAN,NZAA,1
40444,night,Thursday,3,8,0,N,SKU,SCDA,1
38727,night,Sunday,27,8,0,I,ARG,SABE,1
41055,afternoon,Tuesday,8,8,0,N,LAN,SCFA,1
43033,night,Sunday,20,8,0,I,LAN,SAEZ,1
41588,afternoon,Thursday,10,8,0,N,LAN,SCIE,1
42637,morning,Monday,14,8,0,N,LAN,SCAR,1
43606,morning,Friday,18,8,0,N,LAN,SCIP,1
42457,morning,Wednesday,2,8,0,N,LAN,SCCF,1
39605,night,Friday,11,8,0,I,TAM,SBGR,1
43091,morning,Sunday,27,8,0,I,LAN,SACO,1
40799,night,Thursday,31,8,0,I,SKU,SPJC,1
43907,afternoon,Friday,25,8,0,N,LAW,SCIE,1
43934,night,Wednesday,16,8,0,I,LAW,SPJC,1
40265,morning,Sunday,20,8,0,N,SKU,SCFA,1
43464,afternoon,Friday,11,8,0,I,LAN,LEMD,1
43785,afternoon,Saturday,12,8,0,I,LAN,SPJC,1
43791,night,Saturday,19,8,0,I,LAN,SPJC,1
43842,morning,Sunday,6,8,0,I,LAN,SABE,1
43845,morning,Wednesday,9,8,0,I,LAN,SABE,1
39399,night,Thursday,10,8,0,I,TAM,SBGR,1
41279,morning,Wednesday,30,8,0,N,LAN,SCDA,1
39014,night,Monday,21,8,0,I,CMP,MPTO,1
43036,night,Saturday,26,8,0,I,LAN,SAEZ,1
44077,afternoon,Thursday,3,8,0,N,JAT,SCFA,1
41145,morning,Wednesday,9,8,0,N,LAN,SCCF,1
39706,afternoon,Wednesday,2,8,0,N,SKU,SCTE,1
43968,night,Sunday,6,8,0,I,LAW,SAME,1
40256,morning,Thursday,10,8,0,N,SKU,SCFA,1
39469,morning,Monday,21,8,0,I,TAM,SBGR,1
42931,morning,Saturday,12,8,0,I,LAN,SABE,1
40548,night,Thursday,10,8,0,N,SKU,SCAR,1
42786,morning,Tuesday,8,8,0,I,LAN,SAME,1
42848,afternoon,Friday,11,8,0,I,LAN,SAEZ,1
42748,afternoon,Tuesday,1,8,0,I,LAN,SAME,1
38753,morning,Friday,18,8,0,I,AVA,SKBO,1
39453,morning,Wednesday,2,8,0,I,TAM,SBGR,1
39882,afternoon,Monday,7,8,0,N,SKU,SCQP,1
39990,morning,Friday,4,8,0,N,SKU,SCSE,1
42417,night,Thursday,10,8,0,N,LAN,SCFA,1
43991,night,Saturday,12,8,0,I,LAW,SPJC,1
38567,morning,Saturday,12,8,0,I,ARG,SABE,1
38650,afternoon,Saturday,5,8,0,I,ARG,SAEZ,1
40762,morning,Thursday,10,8,0,I,SKU,SPJC,1
40464,night,Friday,18,8,0,N,SKU,SCDA,1
42917,morning,Monday,28,8,0,I,LAN,SAEZ,1
43676,afternoon,Thursday,3,8,0,N,LAN,SCFA,1
42667,morning,Saturday,12,8,0,I,LAN,SUMU,1
39846,afternoon,Monday,7,8,0,N,SKU,SCQP,1
38504,afternoon,Friday,11,8,0,I,AFR,LFPG,1
39445,night,Friday,25,8,0,I,TAM,SBGR,1
38621,afternoon,Saturday,5,8,0,I,ARG,SABE,1
43286,afternoon,Thursday,17,8,0,I,LAN,SKBO,1
43759,morning,Monday,7,8,0,I,LAN,SPJC,1
39088,afternoon,Monday,7,8,0,I,GLO,SBGR,1
40793,night,Friday,18,8,0,I,SKU,SPJC,1
40503,morning,Wednesday,30,8,0,N,SKU,SCAR,1
41884,night,Monday,7,8,0,N,LAN,SCTE,1
40210,afternoon,Sunday,27,8,0,N,SKU,SCCF,1
40657,afternoon,Monday,21,8,0,I,SKU,SAME,1
39413,morning,Thursday,24,8,0,I,TAM,SBGR,1
