index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
65388,afternoon,Sunday,10,12,0,N,LAN,SCQP,0
64790,night,Wednesday,27,12,1,N,LAN,SCCF,0
65584,morning,Wednesday,13,12,0,N,LAN,SCBA,0
65663,afternoon,Friday,15,12,1,N,LAN,SCBA,0
66927,night,Monday,11,12,0,I,LAN,MMMX,0
62815,afternoon,Sunday,24,12,1,I,TAM,SBGR,0
62606,afternoon,Tuesday,26,12,1,I,KLM,SAEZ,0
62099,night,Tuesday,5,12,0,I,ARG,SAEZ,0
65157,morning,Sunday,17,12,1,N,LAN,SCIE,0
66893,morning,Friday,15,12,1,I,LAN,SPJC,0
66510,afternoon,Saturday,30,12,1,I,LAN,SAEZ,0
67696,afternoon,Friday,8,12,0,N,LAN,SCIE,0
66164,night,Wednesday,13,12,0,N,LAN,SCCF,0
67599,morning,Friday,1,12,0,I,LAN,SAEZ,0
62260,afternoon,Friday,1,12,0,I,AZA,LIRF,0
63576,afternoon,Sunday,3,12,0,N,SKU,SCAT,0
63566,morning,Thursday,28,12,1,N,SKU,SCAT,0
63123,morning,Tuesday,19,12,1,N,SKU,SCCI,0
66585,afternoon,Saturday,16,12,1,I,LAN,SABE,0
66795,night,Friday,29,12,1,I,LAN,KJFK,0
64078,morning,Tuesday,26,12,1,N,SKU,SCAR,0
66051,night,Tuesday,12,12,0,N,LAN,SCFA,0
63409,morning,Tuesday,5,12,0,N,SKU,SCIE,0
65897,afternoon,Thursday,28,12,1,N,LAN,SCSE,0
62457,night,Thursday,14,12,0,I,DAL,KATL,0
65097,night,Thursday,14,12,0,N,LAN,SCDA,0
67717,morning,Tuesday,19,12,1,N,LAW,SCFA,0
63594,afternoon,Wednesday,27,12,1,N,SKU,SCAT,0
66458,morning,Sunday,10,12,0,I,LAN,SABE,0
62063,morning,Friday,15,12,1,I,ARG,SABE,0
63134,morning,Saturday,30,12,1,N,SKU,SCCI,0
65224,afternoon,Friday,1,12,0,N,LAN,SCIE,0
66432,morning,Thursday,14,12,0,I,LAN,SAME,0
64063,morning,Thursday,7,12,0,N,SKU,SCAR,0
66857,afternoon,Friday,8,12,0,I,LAN,SKBO,0
64841,morning,Monday,4,12,0,N,LAN,SCCF,0
63097,afternoon,Saturday,9,12,0,N,SKU,SCCI,0
62161,night,Wednesday,13,12,0,I,ARG,SAEZ,0
62484,morning,Tuesday,12,12,0,I,GLO,SBGR,0
63930,morning,Sunday,10,12,0,N,SKU,SCDA,0
65052,afternoon,Sunday,17,12,1,N,LAN,SCDA,0
66257,night,Sunday,3,12,0,N,LAN,SCAR,0
67678,morning,Saturday,23,12,1,I,LAN,SAZN,0
66515,morning,Friday,8,12,0,I,LAN,SANT,0
66769,night,Sunday,3,12,0,I,LAN,KJFK,0
66337,afternoon,Wednesday,13,12,0,I,LAN,SUMU,0
5968,night,Friday,27,1,1,I,LAN,SPJC,1
1381,afternoon,Friday,27,1,1,N,SKU,SCTE,1
5025,night,Monday,23,1,1,I,LAN,SPJC,1
6049,morning,Tuesday,3,1,1,I,LAN,SACO,1
4826,night,Wednesday,11,1,1,I,LAN,SABE,1
265,afternoon,Thursday,12,1,1,I,ARG,SABE,1
5387,afternoon,Wednesday,4,1,1,I,LAN,SBGR,1
3530,morning,Thursday,19,1,1,N,LAN,SCQP,1
4942,night,Tuesday,3,1,1,I,LAN,KMIA,1
376,afternoon,Sunday,1,1,1,I,AVA,SKBO,1
5019,night,Monday,16,1,1,I,LAN,SPJC,1
5255,afternoon,Wednesday,4,1,1,I,LAN,SPJC,1
727,afternoon,Thursday,19,1,1,I,GLO,SBGR,1
81,afternoon,Tuesday,3,1,1,I,ACA,SAEZ,1
5391,afternoon,Sunday,8,1,1,I,LAN,SBGR,1
126,night,Thursday,19,1,1,I,ACA,CYYZ,1
5254,afternoon,Tuesday,3,1,1,I,LAN,SPJC,1
1114,night,Sunday,1,1,1,I,TAM,SPJC,1
5087,night,Tuesday,10,1,1,I,LAN,SKBO,1
4681,night,Wednesday,18,1,1,N,LAN,SCDA,1
1823,afternoon,Saturday,14,1,1,N,SKU,SCCF,1
1163,morning,Friday,20,1,1,I,TAM,SBGR,1
6077,morning,Monday,30,1,1,I,LAW,SPJC,1
4722,afternoon,Monday,30,1,1,I,LAN,SAEZ,1
76,night,Sunday,29,1,1,I,AAL,KDFW,1
1938,afternoon,Friday,6,1,1,N,SKU,SCFA,1
4975,night,Sunday,8,1,1,I,LAN,KMIA,1
967,afternoon,Monday,16,1,1,I,TAM,SBGR,1
4705,night,Tuesday,31,1,1,N,LAN,SCDA,1
5327,night,Saturday,14,1,1,I,LAN,LEMD,1
4479,morning,Monday,23,1,1,N,LAN,SCCF,1
5969,night,Saturday,28,1,1,I,LAN,SPJC,1
2823,morning,Friday,27,1,1,N,LAN,SCFA,1
1127,night,Saturday,14,1,1,I,TAM,SPJC,1
1104,afternoon,Sunday,22,1,1,I,TAM,SBGL,1
1722,morning,Saturday,28,1,1,N,SKU,SCAT,1
123,night,Monday,16,1,1,I,ACA,CYYZ,1
2740,afternoon,Friday,13,1,1,N,LAN,SCAT,1
368,morning,Tuesday,24,1,1,I,AVA,SKBO,1
218,morning,Wednesday,18,1,1,I,ARG,SABE,1
6076,morning,Sunday,29,1,1,I,LAW,SPJC,1
392,afternoon,Tuesday,17,1,1,I,AVA,SKBO,1
5277,afternoon,Thursday,26,1,1,I,LAN,SPJC,1
1787,morning,Thursday,5,1,1,N,SKU,SCCF,1
3793,night,Wednesday,11,1,1,N,LAN,SCTE,1
6055,night,Tuesday,3,1,1,I,LAN,SPJC,1
5081,night,Wednesday,4,1,1,I,LAN,SKBO,1
2176,morning,Sunday,15,1,1,N,SKU,SCAR,1
5347,night,Thursday,12,1,1,I,LAN,LEMD,1
5397,afternoon,Sunday,15,1,1,I,LAN,SBGR,1
1624,morning,Saturday,7,1,1,N,SKU,SCSE,1
2008,afternoon,Saturday,14,1,1,N,SKU,SCFA,1
2888,night,Monday,16,1,1,N,LAN,SCFA,1
5093,night,Monday,16,1,1,I,LAN,SKBO,1
5376,morning,Tuesday,24,1,1,I,LAN,SBGR,1
604,night,Friday,13,1,1,I,CMP,MPTO,1
2018,afternoon,Thursday,26,1,1,N,SKU,SCFA,1
689,morning,Saturday,7,1,1,I,GLO,SBGR,1
5876,afternoon,Monday,2,1,1,I,LAN,SPJC,1
6017,morning,Wednesday,4,1,1,I,LAN,SABE,1
5719,morning,Saturday,21,1,1,I,LAN,SAME,1
2072,morning,Thursday,12,1,1,N,SKU,SCDA,1
3318,morning,Friday,20,1,1,N,LAN,SCDA,1
1747,afternoon,Wednesday,25,1,1,N,SKU,SCAT,1
2668,night,Saturday,28,1,1,N,LAN,SCCI,1
6057,afternoon,Tuesday,24,1,1,I,LAN,KMIA,1
1071,morning,Friday,6,1,1,I,TAM,SBGL,1
546,night,Monday,9,1,1,I,CMP,MPTO,1
600,night,Monday,9,1,1,I,CMP,MPTO,1
241,morning,Monday,16,1,1,I,ARG,SABE,1
5855,afternoon,Thursday,19,1,1,I,LAN,SEGU,1
4309,afternoon,Thursday,26,1,1,N,LAN,SCAT,1
2362,afternoon,Friday,20,1,1,I,SKU,SAME,1
2262,morning,Monday,2,1,1,I,SKU,SAEZ,1
5392,afternoon,Tuesday,10,1,1,I,LAN,SBGR,1
4668,afternoon,Wednesday,18,1,1,N,LAN,SCAR,1
5330,night,Tuesday,17,1,1,I,LAN,LEMD,1
4650,night,Thursday,26,1,1,N,LAN,SCAR,1
4226,afternoon,Thursday,12,1,1,N,LAN,SCSE,1
3401,afternoon,Monday,9,1,1,N,LAN,SCIE,1
5582,morning,Monday,30,1,1,I,LAN,SUMU,1
4759,afternoon,Friday,13,1,1,I,LAN,SAEZ,1
864,afternoon,Tuesday,31,1,1,I,QFU,YSSY,1
5010,night,Saturday,7,1,1,I,LAN,SPJC,1
899,afternoon,Thursday,12,1,1,I,TAM,SGAS,1
4809,morning,Saturday,21,1,1,I,LAN,SAEZ,1
2302,night,Thursday,12,1,1,I,SKU,SAEZ,1
4859,morning,Friday,13,1,1,I,LAN,SAEZ,1
7880,afternoon,Wednesday,15,2,1,N,SKU,SCFA,1
8283,morning,Friday,17,2,1,I,SKU,SUMU,1
8441,morning,Thursday,16,2,1,N,LAN,SCQP,1
7011,afternoon,Friday,17,2,1,I,TAM,SBGR,1
9063,night,Sunday,19,2,1,N,LAN,SCDA,1
10574,night,Thursday,2,2,1,I,LAN,SAEZ,1
10935,night,Sunday,19,2,1,I,LAN,LEMD,1
10762,afternoon,Saturday,25,2,1,I,LAN,SKBO,1
6936,afternoon,Wednesday,1,2,1,I,TAM,SBGR,1
9108,night,Monday,6,2,1,N,LAN,SCAR,1
9361,afternoon,Monday,13,2,1,N,LAN,SCQP,1
7208,morning,Friday,17,2,1,N,SKU,SCTE,1
8118,night,Sunday,19,2,1,N,SKU,SCAR,1
11588,night,Wednesday,1,2,1,I,LAN,SABE,1
10503,morning,Wednesday,15,2,1,I,LAN,SAEZ,1
11657,night,Wednesday,22,2,1,I,LAW,SPJC,1
8315,afternoon,Tuesday,21,2,1,I,SKU,SPJC,1
11179,night,Friday,3,2,1,I,LAN,SUMU,1
7071,afternoon,Thursday,2,2,1,I,TAM,SBGL,1
10435,afternoon,Thursday,2,2,1,I,LAN,SAEZ,1
10994,afternoon,Tuesday,14,2,1,I,LAN,SBGR,1
10707,night,Wednesday,1,2,1,I,LAN,SEGU,1
8152,morning,Friday,17,2,1,I,SKU,SAEZ,1
7537,night,Tuesday,28,2,1,N,SKU,SCIE,1
10704,night,Saturday,4,2,1,I,LAN,KJFK,1
11077,night,Thursday,2,2,1,I,LAN,NZAA,1
10609,night,Wednesday,22,2,1,I,LAN,KMIA,1
11617,morning,Sunday,5,2,1,I,LAW,SPJC,1
8020,afternoon,Tuesday,28,2,1,N,SKU,SCDA,1
9414,afternoon,Tuesday,28,2,1,N,LAN,SCQP,1
11030,morning,Thursday,23,2,1,I,LAN,SBGR,1
10092,afternoon,Wednesday,22,2,1,N,LAN,SCFA,1
6452,afternoon,Wednesday,22,2,1,I,AVA,SKBO,1
8390,morning,Monday,20,2,1,N,LAN,SCNT,1
11126,morning,Wednesday,22,2,1,N,LAN,SCIP,1
8208,afternoon,Friday,17,2,1,I,SKU,SAEZ,1
11316,afternoon,Sunday,12,2,1,I,LAN,SACO,1
6352,night,Sunday,5,2,1,I,ARG,SAEZ,1
11628,morning,Monday,20,2,1,I,LAW,SPJC,1
11040,morning,Wednesday,1,2,1,I,LAN,SBFL,1
8731,afternoon,Friday,3,2,1,N,LAN,SCFA,1
11599,night,Tuesday,14,2,1,I,LAN,SAEZ,1
6782,afternoon,Tuesday,21,2,1,I,IBE,LEMD,1
11307,morning,Tuesday,28,2,1,I,LAN,SAME,1
10529,morning,Monday,13,2,1,I,LAN,SABE,1
8032,night,Tuesday,28,2,1,N,SKU,SCDA,1
7404,afternoon,Wednesday,22,2,1,N,SKU,SCVD,1
6961,afternoon,Sunday,26,2,1,I,TAM,SBGR,1
8384,morning,Thursday,9,2,1,N,LAN,SCNT,1
10818,night,Friday,3,2,1,I,LAN,MMMX,1
6920,night,Friday,3,2,1,I,TAM,SBGR,1
9950,afternoon,Sunday,5,2,1,N,LAN,SCSE,1
7399,afternoon,Friday,17,2,1,N,SKU,SCVD,1
8372,night,Thursday,23,2,1,I,SKU,SPJC,1
6172,afternoon,Thursday,2,2,1,I,ACA,SAEZ,1
7136,morning,Saturday,11,2,1,I,TAM,SBGR,1
9650,afternoon,Monday,20,2,1,N,LAN,SCTE,1
9089,night,Monday,27,2,1,N,LAN,SCDA,1
10810,night,Tuesday,14,2,1,I,LAN,KLAX,1
8192,afternoon,Wednesday,1,2,1,I,SKU,SAEZ,1
9195,morning,Sunday,19,2,1,N,LAN,SCIE,1
6451,afternoon,Tuesday,21,2,1,I,AVA,SKBO,1
10737,morning,Wednesday,1,2,1,I,LAN,SKBO,1
11073,afternoon,Saturday,25,2,1,I,LAN,SBFL,1
8989,morning,Sunday,12,2,1,N,LAN,SCDA,1
6217,night,Sunday,26,2,1,I,ACA,CYYZ,1
10917,afternoon,Wednesday,15,2,1,I,LAN,SPJC,1
8034,night,Sunday,5,2,1,N,SKU,SCDA,1
7371,morning,Sunday,12,2,1,N,SKU,SCVD,1
10414,morning,Thursday,9,2,1,I,LAN,SABE,1
10914,afternoon,Monday,27,2,1,I,LAN,SPJC,1
11078,night,Friday,3,2,1,I,LAN,NZAA,1
10481,afternoon,Monday,20,2,1,I,LAN,SAEZ,1
11196,night,Monday,20,2,1,I,LAN,SUMU,1
6724,afternoon,Friday,10,2,1,I,GLO,SBGR,1
7072,afternoon,Friday,3,2,1,I,TAM,SBGL,1
15689,night,Sunday,5,3,0,N,LAN,SCCF,1
15184,morning,Sunday,5,3,0,N,LAN,SCCI,1
16229,morning,Wednesday,1,3,1,I,LAN,SKBO,1
12213,night,Friday,24,3,0,I,CMP,MPTO,1
13784,afternoon,Saturday,4,3,0,I,SKU,SACO,1
16912,night,Thursday,23,3,0,N,LAN,SCFA,1
11927,afternoon,Friday,24,3,0,I,ARG,SABE,1
16490,night,Monday,27,3,0,I,LAN,LEMD,1
15844,night,Wednesday,22,3,0,I,LAN,SAEZ,1
13573,afternoon,Monday,13,3,0,N,SKU,SCDA,1
12576,night,Thursday,23,3,0,I,TAM,SBGR,1
15997,morning,Friday,24,3,0,I,LAN,SAEZ,1
12635,morning,Friday,31,3,0,I,TAM,SBGL,1
16562,afternoon,Sunday,5,3,0,I,LAN,SBGR,1
16447,afternoon,Wednesday,22,3,0,I,LAN,SPJC,1
15468,night,Thursday,9,3,0,N,LAN,SCFA,1
13261,afternoon,Wednesday,1,3,1,N,SKU,SCCF,1
13024,afternoon,Monday,20,3,0,N,SKU,SCIE,1
15981,morning,Wednesday,8,3,0,I,LAN,SABE,1
15990,morning,Friday,17,3,0,I,LAN,SABE,1
16289,morning,Friday,24,3,0,I,LAN,SPJC,1
16051,night,Friday,17,3,0,I,LAN,SAEZ,1
16120,night,Friday,24,3,0,I,LAN,KMIA,1
14744,night,Thursday,2,3,1,N,LAN,SCIE,1
11744,afternoon,Saturday,4,3,0,I,ACA,SAEZ,1
11949,night,Wednesday,15,3,0,I,ARG,SAEZ,1
14764,night,Sunday,19,3,0,N,LAN,SCIE,1
11765,night,Wednesday,1,3,1,I,ACA,CYYZ,1
12400,afternoon,Sunday,26,3,0,I,QFU,YSSY,1
13906,morning,Thursday,30,3,0,N,SKU,SCIE,1
12671,morning,Wednesday,8,3,0,I,TAM,SBGR,1
16224,night,Monday,27,3,0,I,LAN,SKBO,1
12300,afternoon,Thursday,2,3,1,I,GLO,SBGR,1
12723,morning,Friday,31,3,0,N,SKU,SCTE,1
12616,morning,Sunday,12,3,0,I,TAM,SBGL,1
16026,afternoon,Wednesday,22,3,0,I,LAN,SAEZ,1
13753,afternoon,Wednesday,29,3,0,I,SKU,SAEZ,1
16588,afternoon,Friday,31,3,0,I,LAN,SBGR,1
16085,night,Sunday,12,3,0,I,LAN,KMIA,1
16104,night,Thursday,2,3,1,I,LAN,KMIA,1
15217,afternoon,Friday,10,3,0,N,LAN,SCTE,1
17090,night,Saturday,11,3,0,I,LAW,SPJC,1
16115,night,Friday,17,3,0,I,LAN,KMIA,1
12559,night,Monday,6,3,0,I,TAM,SBGR,1
12306,afternoon,Wednesday,8,3,0,I,GLO,SBGR,1
15848,night,Monday,27,3,0,I,LAN,SAEZ,1
14946,morning,Thursday,30,3,0,N,LAN,SCTE,1
16079,night,Sunday,5,3,0,I,LAN,KMIA,1
12484,afternoon,Saturday,11,3,0,I,TAM,SBGL,1
13927,morning,Monday,27,3,0,N,LAN,SCFA,1
13475,afternoon,Sunday,26,3,0,N,SKU,SCFA,1
16949,morning,Sunday,12,3,0,I,LAN,SEGU,1
11979,night,Sunday,19,3,0,I,ARG,SABE,1
14905,afternoon,Sunday,5,3,0,N,LAN,SCJO,1
11971,night,Thursday,9,3,0,I,ARG,SABE,1
14383,morning,Friday,10,3,0,N,LAN,SCDA,1
12033,afternoon,Friday,10,3,0,I,AVA,SKBO,1
21873,morning,Saturday,8,4,0,N,LAN,SCCI,1
17794,afternoon,Wednesday,5,4,0,I,GLO,SBGR,1
19207,morning,Tuesday,25,4,0,N,SKU,SCIE,1
20097,afternoon,Monday,10,4,0,N,LAN,SCQP,1
17872,afternoon,Tuesday,4,4,0,I,QFU,YSSY,1
21285,morning,Wednesday,5,4,0,I,LAN,SACO,1
20138,afternoon,Friday,28,4,0,N,LAN,SCVD,1
20899,afternoon,Monday,24,4,0,N,LAN,SCAR,1
18285,afternoon,Wednesday,5,4,0,N,SKU,SCTE,1
17908,morning,Sunday,23,4,0,I,AVA,SPJC,1
19594,afternoon,Thursday,20,4,0,N,LAN,SCCF,1
21173,morning,Sunday,23,4,0,I,LAN,SABE,1
21990,afternoon,Saturday,1,4,0,I,LAN,SPJC,1
19116,afternoon,Tuesday,25,4,0,I,SKU,SACO,1
19007,night,Friday,28,4,0,N,SKU,SCAR,1
21321,night,Wednesday,12,4,0,I,LAN,KMIA,1
21483,afternoon,Tuesday,11,4,0,I,LAN,SKBO,1
17876,afternoon,Tuesday,11,4,0,I,QFU,YSSY,1
21366,night,Thursday,6,4,0,I,LAN,SPJC,1
19423,morning,Monday,24,4,0,N,LAN,SCFA,1
21500,morning,Sunday,9,4,0,I,LAN,MDPC,1
17703,night,Friday,21,4,0,I,CMP,MPTO,1
18709,afternoon,Saturday,29,4,0,N,SKU,SCCF,1
20648,night,Friday,28,4,0,N,LAN,SCFA,1
19838,morning,Wednesday,12,4,0,N,LAN,SCIE,1
19782,night,Thursday,27,4,0,N,LAN,SCAR,1
17221,morning,Thursday,20,4,0,I,ACA,SAEZ,1
17701,night,Wednesday,19,4,0,I,CMP,MPTO,1
17861,morning,Monday,17,4,0,I,KLM,SAEZ,1
19832,morning,Wednesday,5,4,0,N,LAN,SCIE,1
17326,morning,Monday,17,4,0,I,ARG,SABE,1
18189,morning,Tuesday,25,4,0,N,SKU,SCTE,1
18319,morning,Saturday,29,4,0,N,SKU,SCVD,1
22052,morning,Wednesday,26,4,0,I,LAN,SPJC,1
21711,morning,Monday,17,4,0,I,LAN,SBGR,1
21398,night,Saturday,8,4,0,I,LAN,KJFK,1
21411,night,Friday,21,4,0,I,LAN,KJFK,1
21644,afternoon,Thursday,27,4,0,I,LAN,SPJC,1
18468,morning,Monday,24,4,0,N,SKU,SCIE,1
17379,afternoon,Friday,14,4,0,I,ARG,SABE,1
20064,afternoon,Tuesday,4,4,0,N,LAN,SCQP,1
18380,afternoon,Friday,14,4,0,N,SKU,SCQP,1
18443,morning,Monday,24,4,0,N,SKU,SCIE,1
17641,afternoon,Tuesday,18,4,0,I,CMP,MPTO,1
18405,afternoon,Thursday,13,4,0,N,SKU,SCQP,1
19367,afternoon,Tuesday,4,4,0,N,LAN,SCFA,1
21770,night,Saturday,8,4,0,I,LAN,NZAA,1
20171,morning,Thursday,20,4,0,N,LAN,SCTE,1
18694,afternoon,Tuesday,25,4,0,N,SKU,SCCF,1
22019,morning,Friday,7,4,0,I,LAN,SABE,1
21172,morning,Saturday,22,4,0,I,LAN,SABE,1
17237,night,Tuesday,11,4,0,I,ACA,CYYZ,1
20079,afternoon,Friday,28,4,0,N,LAN,SCQP,1
22549,afternoon,Friday,5,5,0,I,AVA,SKBO,1
23412,morning,Friday,12,5,0,N,SKU,SCQP,1
23204,morning,Friday,19,5,0,I,TAM,SBGR,1
26263,afternoon,Saturday,6,5,0,I,LAN,SAEZ,1
23090,afternoon,Friday,19,5,0,I,TAM,SBGR,1
22431,night,Sunday,7,5,0,I,ARG,SAEZ,1
27186,afternoon,Friday,26,5,0,I,LAN,SPJC,1
23856,morning,Tuesday,30,5,0,N,SKU,SCFA,1
26476,morning,Friday,5,5,0,I,LAN,SACO,1
23526,morning,Thursday,18,5,0,N,SKU,SCIE,1
27245,morning,Wednesday,31,5,0,I,LAN,SABE,1
23699,morning,Monday,15,5,0,N,SKU,SCCF,1
26328,afternoon,Wednesday,24,5,0,I,LAN,SABE,1
23476,afternoon,Friday,26,5,0,N,SKU,SCQP,1
22507,night,Sunday,28,5,0,I,ARG,SABE,1
24008,afternoon,Saturday,6,5,0,N,SKU,SCDA,1
27306,morning,Tuesday,30,5,0,N,LAW,SCIE,1
26810,night,Sunday,21,5,0,I,LAN,SPJC,1
27017,morning,Friday,26,5,0,N,LAN,SCIP,1
27286,morning,Monday,1,5,0,N,LAW,SCIE,1
24974,morning,Wednesday,3,5,0,N,LAN,SCIE,1
25954,afternoon,Tuesday,16,5,0,N,LAN,SCCF,1
24220,night,Sunday,7,5,0,I,SKU,SUMU,1
22205,night,Friday,5,5,0,I,AAL,KDFW,1
23029,afternoon,Saturday,20,5,0,I,TAM,SBGR,1
23996,night,Thursday,18,5,0,N,SKU,SCDA,1
24381,morning,Saturday,13,5,0,N,LAN,SCAT,1
23882,afternoon,Thursday,25,5,0,N,SKU,SCFA,1
27115,night,Sunday,21,5,0,I,LAN,SEGU,1
26713,morning,Saturday,27,5,0,I,LAN,SPJC,1
26690,morning,Saturday,20,5,0,I,LAN,MMUN,1
25322,morning,Friday,26,5,0,N,LAN,SCTE,1
26447,afternoon,Wednesday,3,5,0,I,LAN,SACO,1
25767,night,Tuesday,23,5,0,N,LAN,SCFA,1
26365,morning,Tuesday,30,5,0,I,LAN,SABE,1
27180,afternoon,Friday,19,5,0,I,LAN,SPJC,1
25504,morning,Tuesday,9,5,0,N,LAN,SCCI,1
23387,afternoon,Monday,15,5,0,N,SKU,SCVD,1
26874,night,Friday,12,5,0,I,LAN,LEMD,1
24295,morning,Friday,26,5,0,I,SKU,SPJC,1
25612,morning,Monday,22,5,0,N,LAN,SCSE,1
23166,afternoon,Thursday,11,5,0,I,TAM,SBGL,1
22360,morning,Saturday,27,5,0,I,ARG,SABE,1
25680,night,Tuesday,9,5,0,N,LAN,SCSE,1
23756,afternoon,Tuesday,9,5,0,N,SKU,SCCF,1
25235,afternoon,Thursday,25,5,0,N,LAN,SCQP,1
22857,afternoon,Friday,26,5,0,I,GLO,SBGR,1
26362,morning,Saturday,27,5,0,I,LAN,SABE,1
27261,morning,Monday,15,5,0,N,LAW,SCTE,1
27029,morning,Thursday,11,5,0,I,LAN,SLVR,1
26745,night,Friday,19,5,0,I,LAN,MMMX,1
24304,morning,Thursday,11,5,0,I,SKU,SPJC,1
24251,afternoon,Friday,12,5,0,I,SKU,SPJC,1
27394,night,Saturday,20,5,0,I,LAW,SPJC,1
26350,morning,Monday,15,5,0,I,LAN,SABE,1
22503,night,Tuesday,23,5,0,I,ARG,SABE,1
22568,afternoon,Thursday,25,5,0,I,AVA,SKBO,1
23517,morning,Monday,8,5,0,N,SKU,SCIE,1
24311,morning,Saturday,20,5,0,N,LAN,SCFA,1
24596,afternoon,Friday,12,5,0,N,LAN,SCFA,1
23469,afternoon,Thursday,18,5,0,N,SKU,SCQP,1
25623,afternoon,Monday,8,5,0,N,LAN,SCSE,1
24677,morning,Thursday,25,5,0,N,LAN,SCCF,1
26227,morning,Tuesday,16,5,0,I,LAN,SAME,1
22447,afternoon,Thursday,25,5,0,I,ARG,SAEZ,1
24962,morning,Tuesday,16,5,0,N,LAN,SCIE,1
22734,night,Monday,8,5,0,I,CMP,MPTO,1
22263,afternoon,Thursday,18,5,0,I,ACA,CYYZ,1
22270,afternoon,Monday,29,5,0,I,ACA,CYYZ,1
26179,morning,Tuesday,30,5,0,I,LAN,SAME,1
26618,morning,Tuesday,16,5,0,I,LAN,SPJC,1
27161,morning,Friday,26,5,0,I,LAN,SPJC,1
25133,afternoon,Friday,12,5,0,N,LAN,SCIE,1
23804,morning,Friday,5,5,0,N,SKU,SCFA,1
29027,morning,Tuesday,13,6,0,N,SKU,SCFA,1
31549,night,Friday,16,6,0,I,LAN,SPJC,1
31841,afternoon,Wednesday,7,6,0,I,LAN,LEMD,1
28382,afternoon,Thursday,15,6,0,I,TAM,SBGL,1
28073,afternoon,Saturday,17,6,0,I,GLO,SBGR,1
30499,morning,Wednesday,21,6,0,N,LAN,SCBA,1
28497,morning,Friday,9,6,0,N,SKU,SCTE,1
29689,afternoon,Sunday,11,6,0,N,LAN,SCFA,1
30429,morning,Friday,16,6,0,N,LAN,SCTE,1
30753,afternoon,Thursday,22,6,0,N,LAN,SCAT,1
31185,afternoon,Thursday,15,6,0,I,LAN,SAME,1
31150,morning,Friday,9,6,0,I,LAN,SAME,1
27669,afternoon,Thursday,15,6,0,I,ARG,SAEZ,1
27965,night,Wednesday,14,6,0,I,CMP,MPTO,1
32186,morning,Monday,19,6,0,I,LAN,SABE,1
31889,morning,Thursday,22,6,0,I,LAN,SBGR,1
32029,morning,Sunday,18,6,0,I,LAN,SLLP,1
28674,afternoon,Monday,26,6,0,N,SKU,SCQP,1
29193,night,Sunday,11,6,0,N,SKU,SCDA,1
32354,night,Saturday,17,6,0,I,LAW,SPJC,1
31620,night,Thursday,15,6,0,I,LAN,SKBO,1
29965,afternoon,Monday,12,6,0,N,LAN,SCDA,1
27591,morning,Thursday,22,6,0,I,ARG,SABE,1
30254,afternoon,Friday,16,6,0,N,LAN,SCIE,1
31253,afternoon,Saturday,10,6,0,I,LAN,SAEZ,1
32314,morning,Wednesday,28,6,0,I,LAW,SPJC,1
29486,afternoon,Friday,16,6,0,N,LAN,SCQP,1
30454,afternoon,Thursday,15,6,0,N,LAN,SCTE,1
31783,night,Thursday,22,6,0,I,LAN,SPJC,1
31833,afternoon,Thursday,22,6,0,I,LAN,LEMD,1
27720,night,Wednesday,7,6,0,I,ARG,SABE,1
31914,morning,Saturday,17,6,0,I,LAN,SBGR,1
28767,night,Wednesday,28,6,0,N,SKU,SCIE,1
27656,afternoon,Friday,30,6,0,I,ARG,SABE,1
28235,afternoon,Wednesday,7,6,0,I,TAM,SBGR,1
28085,afternoon,Thursday,29,6,0,I,GLO,SBGR,1
27618,morning,Wednesday,21,6,0,I,ARG,SABE,1
29341,afternoon,Thursday,8,6,0,I,SKU,SAME,1
30446,afternoon,Thursday,1,6,0,N,LAN,SCTE,1
30049,night,Tuesday,20,6,0,N,LAN,SCAR,1
28792,morning,Monday,19,6,0,N,SKU,SCSE,1
27728,night,Friday,16,6,0,I,ARG,SABE,1
31579,night,Friday,16,6,0,I,LAN,KJFK,1
31466,morning,Wednesday,14,6,0,I,LAN,SACO,1
29173,night,Friday,16,6,0,N,SKU,SCDA,1
28972,afternoon,Saturday,24,6,0,N,SKU,SCCF,1
32305,morning,Wednesday,14,6,0,I,LAW,SPJC,1
29125,morning,Monday,26,6,0,N,SKU,SCDA,1
29539,morning,Wednesday,14,6,0,N,LAN,SCAT,1
31468,morning,Friday,16,6,0,I,LAN,SACO,1
28749,night,Wednesday,7,6,0,N,SKU,SCIE,1
32247,afternoon,Monday,26,6,0,N,LAW,SCTE,1
32385,morning,Saturday,10,6,0,I,LAW,SPJC,1
29145,morning,Friday,16,6,0,N,SKU,SCDA,1
32350,night,Saturday,3,6,0,I,LAW,SPJC,1
27592,morning,Friday,23,6,0,I,ARG,SABE,1
28381,afternoon,Wednesday,14,6,0,I,TAM,SBGL,1
31301,afternoon,Saturday,10,6,0,I,LAN,SABE,1
28242,afternoon,Wednesday,14,6,0,I,TAM,SBGR,1
28834,morning,Friday,9,6,0,N,SKU,SCAT,1
29058,afternoon,Saturday,17,6,0,N,SKU,SCFA,1
27676,afternoon,Thursday,22,6,0,I,ARG,SAEZ,1
28140,afternoon,Friday,9,6,0,I,QFU,YSSY,1
27652,afternoon,Monday,26,6,0,I,ARG,SABE,1
31233,afternoon,Tuesday,6,6,0,I,LAN,SAEZ,1
